seed,latent_dim,fbank_size,ckpt_path,fpe,tpa,tpa_mean,tpa_std,query_sim,query
1,8,32,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank32_seed1.pth,0.16487595837933844,"[0.46000000834465027, 0.48500001430511475, 0.5099999904632568, 0.4699999988079071, 0.5049999952316284, 0.5099999904632568, 0.5249999761581421, 0.5199999809265137]",0.49812499433755875,0.022211684483460045,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 237, 1: 493, 2: 270}, 'n_both_nonempty': 270, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 232, 1: 479, 2: 289}, 'n_both_nonempty': 289, 'n_ttest_run': 289, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 237, 1: 493, 2: 270}, 'n_both_nonempty': 270, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 232, 1: 479, 2: 289}, 'n_both_nonempty': 289, 'n_ttest_run': 289, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,8,32,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank32_seed2.pth,0.17789077252749702,"[0.5350000262260437, 0.4699999988079071, 0.48500001430511475, 0.49000000953674316, 0.550000011920929, 0.5350000262260437, 0.5450000166893005, 0.5049999952316284]",0.5143750123679638,0.028661555098029038,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 521, 1: 479, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 465, 1: 507, 2: 28}, 'n_both_nonempty': 28, 'n_ttest_run': 28, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 521, 1: 479, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 465, 1: 507, 2: 28}, 'n_both_nonempty': 28, 'n_ttest_run': 28, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,8,64,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank64_seed0.pth,0.1788230638946378,"[0.5, 0.4749999940395355, 0.49000000953674316, 0.5600000023841858, 0.5099999904632568, 0.5350000262260437, 0.5299999713897705, 0.5249999761581421]",0.5156249962747097,0.025548666944424293,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 388, 1: 498, 2: 114}, 'n_both_nonempty': 114, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 410, 1: 513, 2: 77}, 'n_both_nonempty': 77, 'n_ttest_run': 77, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 388, 1: 498, 2: 114}, 'n_both_nonempty': 114, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 410, 1: 513, 2: 77}, 'n_both_nonempty': 77, 'n_ttest_run': 77, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,8,64,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank64_seed1.pth,0.17405006232740042,"[0.5099999904632568, 0.47999998927116394, 0.5099999904632568, 0.5, 0.5, 0.5, 0.5099999904632568, 0.47999998927116394]",0.4987499937415123,0.011659224679050976,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 309, 1: 500, 2: 191}, 'n_both_nonempty': 191, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 275, 1: 491, 2: 234}, 'n_both_nonempty': 234, 'n_ttest_run': 234, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 309, 1: 500, 2: 191}, 'n_both_nonempty': 191, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 275, 1: 491, 2: 234}, 'n_both_nonempty': 234, 'n_ttest_run': 234, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,8,64,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank64_seed2.pth,0.17773497398253554,"[0.5600000023841858, 0.4699999988079071, 0.4950000047683716, 0.5550000071525574, 0.5199999809265137, 0.5, 0.5249999761581421, 0.5350000262260437]",0.5199999995529652,0.028722815671015398,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 404, 1: 468, 2: 128}, 'n_both_nonempty': 128, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 314, 1: 528, 2: 158}, 'n_both_nonempty': 158, 'n_ttest_run': 158, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 404, 1: 468, 2: 128}, 'n_both_nonempty': 128, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 314, 1: 528, 2: 158}, 'n_both_nonempty': 158, 'n_ttest_run': 158, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,8,128,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank128_seed0.pth,0.18036546566050166,"[0.5350000262260437, 0.4699999988079071, 0.4950000047683716, 0.46000000834465027, 0.5099999904632568, 0.5400000214576721, 0.5099999904632568, 0.5049999952316284]",0.5031250044703484,0.02621277659853371,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 472, 1: 495, 2: 33}, 'n_both_nonempty': 33, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 474, 1: 511, 2: 15}, 'n_both_nonempty': 15, 'n_ttest_run': 15, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 472, 1: 495, 2: 33}, 'n_both_nonempty': 33, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 474, 1: 511, 2: 15}, 'n_both_nonempty': 15, 'n_ttest_run': 15, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,8,128,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank128_seed1.pth,0.17016688879297906,"[0.5450000166893005, 0.5, 0.4699999988079071, 0.550000011920929, 0.5099999904632568, 0.5199999809265137, 0.5649999976158142, 0.5350000262260437]",0.5243750028312206,0.028770378068608972,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 315, 1: 486, 2: 199}, 'n_both_nonempty': 199, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 258, 1: 474, 2: 268}, 'n_both_nonempty': 268, 'n_ttest_run': 268, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 315, 1: 486, 2: 199}, 'n_both_nonempty': 199, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 258, 1: 474, 2: 268}, 'n_both_nonempty': 268, 'n_ttest_run': 268, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,8,128,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank128_seed2.pth,0.17932388824234108,"[0.5550000071525574, 0.4650000035762787, 0.5, 0.5249999761581421, 0.5350000262260437, 0.5149999856948853, 0.5350000262260437, 0.5149999856948853]",0.5181250013411045,0.02536453421800368,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 486, 1: 494, 2: 20}, 'n_both_nonempty': 20, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 405, 1: 517, 2: 78}, 'n_both_nonempty': 78, 'n_ttest_run': 78, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 486, 1: 494, 2: 20}, 'n_both_nonempty': 20, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 405, 1: 517, 2: 78}, 'n_both_nonempty': 78, 'n_ttest_run': 78, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,8,256,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank256_seed0.pth,0.18001908001754582,"[0.5149999856948853, 0.5099999904632568, 0.5099999904632568, 0.550000011920929, 0.5049999952316284, 0.5350000262260437, 0.47999998927116394, 0.49000000953674316]",0.5118749998509884,0.021056107891599115,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 447, 1: 491, 2: 62}, 'n_both_nonempty': 62, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 432, 1: 520, 2: 48}, 'n_both_nonempty': 48, 'n_ttest_run': 48, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 447, 1: 491, 2: 62}, 'n_both_nonempty': 62, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 432, 1: 520, 2: 48}, 'n_both_nonempty': 48, 'n_ttest_run': 48, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,8,256,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank256_seed1.pth,0.17640456152601322,"[0.5049999952316284, 0.4699999988079071, 0.5099999904632568, 0.47999998927116394, 0.4950000047683716, 0.5149999856948853, 0.5450000166893005, 0.47999998927116394]",0.4999999962747097,0.022638467584552045,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 269, 1: 495, 2: 236}, 'n_both_nonempty': 236, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 215, 1: 493, 2: 292}, 'n_both_nonempty': 292, 'n_ttest_run': 292, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 269, 1: 495, 2: 236}, 'n_both_nonempty': 236, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 215, 1: 493, 2: 292}, 'n_both_nonempty': 292, 'n_ttest_run': 292, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,8,256,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank256_seed2.pth,0.17796030361798515,"[0.5550000071525574, 0.5, 0.49000000953674316, 0.5099999904632568, 0.5600000023841858, 0.4950000047683716, 0.5199999809265137, 0.5099999904632568]",0.5174999982118607,0.02474873782320917,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 323, 1: 479, 2: 198}, 'n_both_nonempty': 198, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 308, 1: 504, 2: 188}, 'n_both_nonempty': 188, 'n_ttest_run': 188, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 323, 1: 479, 2: 198}, 'n_both_nonempty': 198, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 308, 1: 504, 2: 188}, 'n_both_nonempty': 188, 'n_ttest_run': 188, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,10,2,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank2_seed0.pth,0.1674878026710156,"[0.5249999761581421, 0.49000000953674316, 0.5099999904632568, 0.5249999761581421, 0.5450000166893005, 0.5350000262260437, 0.5099999904632568, 0.5450000166893005]",0.5231250002980232,0.017842634240915898,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 485, 1: 515, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 495, 1: 505, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 485, 1: 515, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 495, 1: 505, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,10,2,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank2_seed1.pth,0.1779797596578856,"[0.5550000071525574, 0.550000011920929, 0.5249999761581421, 0.5049999952316284, 0.5550000071525574, 0.5600000023841858, 0.4749999940395355, 0.5649999976158142]",0.5362499989569187,0.0298695128957778,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 487, 1: 513, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 503, 1: 497, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 487, 1: 513, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 503, 1: 497, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,10,2,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank2_seed2.pth,0.17861990646817097,"[0.5199999809265137, 0.4950000047683716, 0.47999998927116394, 0.5450000166893005, 0.5550000071525574, 0.5350000262260437, 0.5350000262260437, 0.49000000953674316]",0.5193750075995922,0.02603333927963367,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 503, 1: 497, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 474, 1: 526, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 503, 1: 497, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 474, 1: 526, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,10,4,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank4_seed0.pth,0.16284142395508755,"[0.49000000953674316, 0.5, 0.48500001430511475, 0.5249999761581421, 0.5400000214576721, 0.5400000214576721, 0.5550000071525574, 0.5099999904632568]",0.5181250050663948,0.024101026295678816,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 517, 1: 483, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 491, 1: 509, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 517, 1: 483, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 491, 1: 509, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
