seed,latent_dim,fbank_size,ckpt_path,fpe,tpa,tpa_mean,tpa_std,query_proj,query
1,8,4,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130888.pth,0.179905858098908,"[0.6200000047683716, 0.5350000262260437, 0.5249999761581421, 0.6499999761581421, 0.625, 0.5400000214576721, 0.4650000035762787, 0.5649999976158142]",0.5656250007450581,0.05806447925539701,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 16, 1: 608, 2: 376}, 'n_both_nonempty': 376, 'n_ttest_run': 107, 'n_significant': {0.05: 35, 0.01: 9, 0.001: 9}, 'frac_significant': {0.05: 0.32710280373831774, 0.01: 0.08411214953271028, 0.001: 0.08411214953271028}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 78, 1: 488, 2: 434}, 'n_both_nonempty': 434, 'n_ttest_run': 434, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 16, 1: 608, 2: 376}, 'n_both_nonempty': 376, 'n_ttest_run': 107, 'n_significant': {0.05: 35, 0.01: 9, 0.001: 9}, 'frac_significant': {0.05: 0.32710280373831774, 0.01: 0.08411214953271028, 0.001: 0.08411214953271028}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 78, 1: 488, 2: 434}, 'n_both_nonempty': 434, 'n_ttest_run': 434, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,8,4,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130913.pth,0.17970305203563858,"[0.675000011920929, 0.6200000047683716, 0.6949999928474426, 0.6850000023841858, 0.7099999785423279, 0.6650000214576721, 0.6349999904632568, 0.675000011920929]",0.6700000017881393,0.02795084572034898,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 56, 1: 380, 2: 564}, 'n_both_nonempty': 564, 'n_ttest_run': 564, 'n_significant': {0.05: 183, 0.01: 170, 0.001: 132}, 'frac_significant': {0.05: 0.324468085106383, 0.01: 0.30141843971631205, 0.001: 0.23404255319148937}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 79, 1: 396, 2: 525}, 'n_both_nonempty': 525, 'n_ttest_run': 525, 'n_significant': {0.05: 115, 0.01: 24, 0.001: 0}, 'frac_significant': {0.05: 0.21904761904761905, 0.01: 0.045714285714285714, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 56, 1: 380, 2: 564}, 'n_both_nonempty': 564, 'n_ttest_run': 564, 'n_significant': {0.05: 183, 0.01: 170, 0.001: 132}, 'frac_significant': {0.05: 0.324468085106383, 0.01: 0.30141843971631205, 0.001: 0.23404255319148937}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 79, 1: 396, 2: 525}, 'n_both_nonempty': 525, 'n_ttest_run': 525, 'n_significant': {0.05: 115, 0.01: 24, 0.001: 0}, 'frac_significant': {0.05: 0.21904761904761905, 0.01: 0.045714285714285714, 0.001: 0.0}}}}"
0,8,8,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130938.pth,0.17920188889169503,"[0.625, 0.48500001430511475, 0.5849999785423279, 0.625, 0.6349999904632568, 0.5699999928474426, 0.5, 0.5950000286102295]",0.5775000005960464,0.05338538779901674,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 7, 1: 95, 2: 898}, 'n_both_nonempty': 898, 'n_ttest_run': 712, 'n_significant': {0.05: 200, 0.01: 163, 0.001: 66}, 'frac_significant': {0.05: 0.2808988764044944, 0.01: 0.22893258426966293, 0.001: 0.09269662921348315}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 25, 1: 98, 2: 877}, 'n_both_nonempty': 877, 'n_ttest_run': 877, 'n_significant': {0.05: 117, 0.01: 9, 0.001: 0}, 'frac_significant': {0.05: 0.13340935005701254, 0.01: 0.010262257696693273, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 7, 1: 95, 2: 898}, 'n_both_nonempty': 898, 'n_ttest_run': 712, 'n_significant': {0.05: 200, 0.01: 163, 0.001: 66}, 'frac_significant': {0.05: 0.2808988764044944, 0.01: 0.22893258426966293, 0.001: 0.09269662921348315}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 25, 1: 98, 2: 877}, 'n_both_nonempty': 877, 'n_ttest_run': 877, 'n_significant': {0.05: 117, 0.01: 9, 0.001: 0}, 'frac_significant': {0.05: 0.13340935005701254, 0.01: 0.010262257696693273, 0.001: 0.0}}}}"
1,8,8,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130962.pth,0.17927616939820454,"[0.6349999904632568, 0.6100000143051147, 0.6299999952316284, 0.6449999809265137, 0.6000000238418579, 0.625, 0.6399999856948853, 0.5849999785423279]",0.6212499961256981,0.01964528706967538,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 13, 1: 110, 2: 877}, 'n_both_nonempty': 877, 'n_ttest_run': 875, 'n_significant': {0.05: 244, 0.01: 121, 0.001: 45}, 'frac_significant': {0.05: 0.27885714285714286, 0.01: 0.1382857142857143, 0.001: 0.05142857142857143}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 23, 1: 97, 2: 880}, 'n_both_nonempty': 880, 'n_ttest_run': 880, 'n_significant': {0.05: 104, 0.01: 20, 0.001: 0}, 'frac_significant': {0.05: 0.11818181818181818, 0.01: 0.022727272727272728, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 13, 1: 110, 2: 877}, 'n_both_nonempty': 877, 'n_ttest_run': 875, 'n_significant': {0.05: 244, 0.01: 121, 0.001: 45}, 'frac_significant': {0.05: 0.27885714285714286, 0.01: 0.1382857142857143, 0.001: 0.05142857142857143}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 23, 1: 97, 2: 880}, 'n_both_nonempty': 880, 'n_ttest_run': 880, 'n_significant': {0.05: 104, 0.01: 20, 0.001: 0}, 'frac_significant': {0.05: 0.11818181818181818, 0.01: 0.022727272727272728, 0.001: 0.0}}}}"
2,8,8,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130987.pth,0.1798842332679789,"[0.6050000190734863, 0.5, 0.574999988079071, 0.7049999833106995, 0.699999988079071, 0.6050000190734863, 0.46000000834465027, 0.5899999737739563]",0.5924999974668026,0.07980444299396366,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 15, 1: 132, 2: 853}, 'n_both_nonempty': 853, 'n_ttest_run': 818, 'n_significant': {0.05: 205, 0.01: 73, 0.001: 32}, 'frac_significant': {0.05: 0.2506112469437653, 0.01: 0.08924205378973105, 0.001: 0.039119804400977995}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 47, 1: 97, 2: 856}, 'n_both_nonempty': 856, 'n_ttest_run': 844, 'n_significant': {0.05: 76, 0.01: 11, 0.001: 0}, 'frac_significant': {0.05: 0.09004739336492891, 0.01: 0.013033175355450236, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 15, 1: 132, 2: 853}, 'n_both_nonempty': 853, 'n_ttest_run': 818, 'n_significant': {0.05: 205, 0.01: 73, 0.001: 32}, 'frac_significant': {0.05: 0.2506112469437653, 0.01: 0.08924205378973105, 0.001: 0.039119804400977995}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 47, 1: 97, 2: 856}, 'n_both_nonempty': 856, 'n_ttest_run': 844, 'n_significant': {0.05: 76, 0.01: 11, 0.001: 0}, 'frac_significant': {0.05: 0.09004739336492891, 0.01: 0.013033175355450236, 0.001: 0.0}}}}"
0,8,16,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131012.pth,0.17970393347709696,"[0.5849999785423279, 0.48500001430511475, 0.5600000023841858, 0.625, 0.6349999904632568, 0.5950000286102295, 0.47999998927116394, 0.5649999976158142]",0.5662500001490116,0.054126586618114744,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 8, 1: 0, 2: 992}, 'n_both_nonempty': 992, 'n_ttest_run': 935, 'n_significant': {0.05: 320, 0.01: 249, 0.001: 158}, 'frac_significant': {0.05: 0.3422459893048128, 0.01: 0.2663101604278075, 0.001: 0.16898395721925133}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 36, 1: 0, 2: 964}, 'n_both_nonempty': 964, 'n_ttest_run': 962, 'n_significant': {0.05: 89, 0.01: 10, 0.001: 0}, 'frac_significant': {0.05: 0.09251559251559252, 0.01: 0.010395010395010396, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 8, 1: 0, 2: 992}, 'n_both_nonempty': 992, 'n_ttest_run': 935, 'n_significant': {0.05: 320, 0.01: 249, 0.001: 158}, 'frac_significant': {0.05: 0.3422459893048128, 0.01: 0.2663101604278075, 0.001: 0.16898395721925133}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 36, 1: 0, 2: 964}, 'n_both_nonempty': 964, 'n_ttest_run': 962, 'n_significant': {0.05: 89, 0.01: 10, 0.001: 0}, 'frac_significant': {0.05: 0.09251559251559252, 0.01: 0.010395010395010396, 0.001: 0.0}}}}"
1,8,16,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131036.pth,0.17958763189637791,"[0.5899999737739563, 0.5450000166893005, 0.5550000071525574, 0.6449999809265137, 0.5950000286102295, 0.5899999737739563, 0.5950000286102295, 0.574999988079071]",0.5862499997019768,0.028367007268910463,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 22, 1: 0, 2: 978}, 'n_both_nonempty': 978, 'n_ttest_run': 924, 'n_significant': {0.05: 362, 0.01: 280, 0.001: 186}, 'frac_significant': {0.05: 0.3917748917748918, 0.01: 0.30303030303030304, 0.001: 0.2012987012987013}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 11, 1: 0, 2: 989}, 'n_both_nonempty': 989, 'n_ttest_run': 980, 'n_significant': {0.05: 146, 0.01: 18, 0.001: 0}, 'frac_significant': {0.05: 0.1489795918367347, 0.01: 0.018367346938775512, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 22, 1: 0, 2: 978}, 'n_both_nonempty': 978, 'n_ttest_run': 924, 'n_significant': {0.05: 362, 0.01: 280, 0.001: 186}, 'frac_significant': {0.05: 0.3917748917748918, 0.01: 0.30303030303030304, 0.001: 0.2012987012987013}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 11, 1: 0, 2: 989}, 'n_both_nonempty': 989, 'n_ttest_run': 980, 'n_significant': {0.05: 146, 0.01: 18, 0.001: 0}, 'frac_significant': {0.05: 0.1489795918367347, 0.01: 0.018367346938775512, 0.001: 0.0}}}}"
2,8,16,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131061.pth,0.1799042065915398,"[0.5699999928474426, 0.5550000071525574, 0.5550000071525574, 0.675000011920929, 0.6899999976158142, 0.5899999737739563, 0.5149999856948853, 0.5849999785423279]",0.5918749943375587,0.056675477903458824,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 11, 1: 0, 2: 989}, 'n_both_nonempty': 989, 'n_ttest_run': 942, 'n_significant': {0.05: 358, 0.01: 280, 0.001: 161}, 'frac_significant': {0.05: 0.38004246284501064, 0.01: 0.29723991507430997, 0.001: 0.17091295116772823}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 47, 1: 0, 2: 953}, 'n_both_nonempty': 953, 'n_ttest_run': 953, 'n_significant': {0.05: 138, 0.01: 5, 0.001: 0}, 'frac_significant': {0.05: 0.14480587618048268, 0.01: 0.005246589716684155, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 11, 1: 0, 2: 989}, 'n_both_nonempty': 989, 'n_ttest_run': 942, 'n_significant': {0.05: 358, 0.01: 280, 0.001: 161}, 'frac_significant': {0.05: 0.38004246284501064, 0.01: 0.29723991507430997, 0.001: 0.17091295116772823}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 47, 1: 0, 2: 953}, 'n_both_nonempty': 953, 'n_ttest_run': 953, 'n_significant': {0.05: 138, 0.01: 5, 0.001: 0}, 'frac_significant': {0.05: 0.14480587618048268, 0.01: 0.005246589716684155, 0.001: 0.0}}}}"
0,8,32,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131085.pth,0.16848088288626828,"[0.7549999952316284, 0.7099999785423279, 0.7099999785423279, 0.8050000071525574, 0.7950000166893005, 0.7400000095367432, 0.6949999928474426, 0.7400000095367432]",0.7437499985098839,0.03739569816613878,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 972, 'n_significant': {0.05: 529, 0.01: 401, 0.001: 241}, 'frac_significant': {0.05: 0.5442386831275721, 0.01: 0.4125514403292181, 0.001: 0.24794238683127573}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 990, 'n_significant': {0.05: 95, 0.01: 8, 0.001: 0}, 'frac_significant': {0.05: 0.09595959595959595, 0.01: 0.00808080808080808, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 972, 'n_significant': {0.05: 529, 0.01: 401, 0.001: 241}, 'frac_significant': {0.05: 0.5442386831275721, 0.01: 0.4125514403292181, 0.001: 0.24794238683127573}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 990, 'n_significant': {0.05: 95, 0.01: 8, 0.001: 0}, 'frac_significant': {0.05: 0.09595959595959595, 0.01: 0.00808080808080808, 0.001: 0.0}}}}"
1,8,32,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131110.pth,0.17965573121709133,"[0.6150000095367432, 0.5649999976158142, 0.6050000190734863, 0.6449999809265137, 0.6150000095367432, 0.625, 0.5450000166893005, 0.6349999904632568]",0.6062500029802322,0.03218597600625465,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 4, 1: 0, 2: 996}, 'n_both_nonempty': 996, 'n_ttest_run': 977, 'n_significant': {0.05: 589, 0.01: 485, 0.001: 307}, 'frac_significant': {0.05: 0.6028659160696008, 0.01: 0.49641760491299897, 0.001: 0.3142272262026612}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 11, 1: 0, 2: 989}, 'n_both_nonempty': 989, 'n_ttest_run': 988, 'n_significant': {0.05: 142, 0.01: 17, 0.001: 0}, 'frac_significant': {0.05: 0.1437246963562753, 0.01: 0.01720647773279352, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 4, 1: 0, 2: 996}, 'n_both_nonempty': 996, 'n_ttest_run': 977, 'n_significant': {0.05: 589, 0.01: 485, 0.001: 307}, 'frac_significant': {0.05: 0.6028659160696008, 0.01: 0.49641760491299897, 0.001: 0.3142272262026612}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 11, 1: 0, 2: 989}, 'n_both_nonempty': 989, 'n_ttest_run': 988, 'n_significant': {0.05: 142, 0.01: 17, 0.001: 0}, 'frac_significant': {0.05: 0.1437246963562753, 0.01: 0.01720647773279352, 0.001: 0.0}}}}"
2,8,32,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131134.pth,0.18099608905017586,"[0.6600000262260437, 0.5550000071525574, 0.6449999809265137, 0.7699999809265137, 0.7649999856948853, 0.625, 0.5649999976158142, 0.6800000071525574]",0.6581249982118607,0.07499738958405616,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 931, 'n_significant': {0.05: 595, 0.01: 463, 0.001: 272}, 'frac_significant': {0.05: 0.6390977443609023, 0.01: 0.49731471535982813, 0.001: 0.2921589688506982}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 995, 'n_significant': {0.05: 106, 0.01: 9, 0.001: 0}, 'frac_significant': {0.05: 0.10653266331658291, 0.01: 0.009045226130653266, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 931, 'n_significant': {0.05: 595, 0.01: 463, 0.001: 272}, 'frac_significant': {0.05: 0.6390977443609023, 0.01: 0.49731471535982813, 0.001: 0.2921589688506982}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 995, 'n_significant': {0.05: 106, 0.01: 9, 0.001: 0}, 'frac_significant': {0.05: 0.10653266331658291, 0.01: 0.009045226130653266, 0.001: 0.0}}}}"
0,8,64,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131159.pth,0.18043852573489205,"[0.6899999976158142, 0.6000000238418579, 0.7300000190734863, 0.7799999713897705, 0.7250000238418579, 0.6899999976158142, 0.6349999904632568, 0.7200000286102295]",0.6962500065565109,0.053194802217228596,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 3, 1: 0, 2: 997}, 'n_both_nonempty': 997, 'n_ttest_run': 898, 'n_significant': {0.05: 177, 0.01: 122, 0.001: 64}, 'frac_significant': {0.05: 0.19710467706013363, 0.01: 0.1358574610244989, 0.001: 0.07126948775055679}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 12, 1: 0, 2: 988}, 'n_both_nonempty': 988, 'n_ttest_run': 987, 'n_significant': {0.05: 107, 0.01: 11, 0.001: 0}, 'frac_significant': {0.05: 0.10840932117527863, 0.01: 0.011144883485309016, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 3, 1: 0, 2: 997}, 'n_both_nonempty': 997, 'n_ttest_run': 898, 'n_significant': {0.05: 177, 0.01: 122, 0.001: 64}, 'frac_significant': {0.05: 0.19710467706013363, 0.01: 0.1358574610244989, 0.001: 0.07126948775055679}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 12, 1: 0, 2: 988}, 'n_both_nonempty': 988, 'n_ttest_run': 987, 'n_significant': {0.05: 107, 0.01: 11, 0.001: 0}, 'frac_significant': {0.05: 0.10840932117527863, 0.01: 0.011144883485309016, 0.001: 0.0}}}}"
1,8,64,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131183.pth,0.17996915472044017,"[0.6949999928474426, 0.5899999737739563, 0.7250000238418579, 0.699999988079071, 0.7200000286102295, 0.7200000286102295, 0.625, 0.7250000238418579]",0.6875000074505806,0.04815341629155021,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 7, 1: 0, 2: 993}, 'n_both_nonempty': 993, 'n_ttest_run': 944, 'n_significant': {0.05: 391, 0.01: 284, 0.001: 146}, 'frac_significant': {0.05: 0.4141949152542373, 0.01: 0.3008474576271186, 0.001: 0.15466101694915255}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 14, 1: 0, 2: 986}, 'n_both_nonempty': 986, 'n_ttest_run': 986, 'n_significant': {0.05: 144, 0.01: 15, 0.001: 0}, 'frac_significant': {0.05: 0.1460446247464503, 0.01: 0.015212981744421906, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 7, 1: 0, 2: 993}, 'n_both_nonempty': 993, 'n_ttest_run': 944, 'n_significant': {0.05: 391, 0.01: 284, 0.001: 146}, 'frac_significant': {0.05: 0.4141949152542373, 0.01: 0.3008474576271186, 0.001: 0.15466101694915255}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 14, 1: 0, 2: 986}, 'n_both_nonempty': 986, 'n_ttest_run': 986, 'n_significant': {0.05: 144, 0.01: 15, 0.001: 0}, 'frac_significant': {0.05: 0.1460446247464503, 0.01: 0.015212981744421906, 0.001: 0.0}}}}"
2,8,64,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131208.pth,0.18100140087581312,"[0.6800000071525574, 0.5899999737739563, 0.6850000023841858, 0.7350000143051147, 0.7200000286102295, 0.6899999976158142, 0.6000000238418579, 0.6549999713897705]",0.6693750023841858,0.048697897259989444,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 8, 1: 0, 2: 992}, 'n_both_nonempty': 992, 'n_ttest_run': 917, 'n_significant': {0.05: 337, 0.01: 194, 0.001: 84}, 'frac_significant': {0.05: 0.3675027262813522, 0.01: 0.21155943293347873, 0.001: 0.0916030534351145}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 17, 1: 0, 2: 983}, 'n_both_nonempty': 983, 'n_ttest_run': 982, 'n_significant': {0.05: 105, 0.01: 21, 0.001: 0}, 'frac_significant': {0.05: 0.10692464358452139, 0.01: 0.021384928716904276, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 8, 1: 0, 2: 992}, 'n_both_nonempty': 992, 'n_ttest_run': 917, 'n_significant': {0.05: 337, 0.01: 194, 0.001: 84}, 'frac_significant': {0.05: 0.3675027262813522, 0.01: 0.21155943293347873, 0.001: 0.0916030534351145}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 17, 1: 0, 2: 983}, 'n_both_nonempty': 983, 'n_ttest_run': 982, 'n_significant': {0.05: 105, 0.01: 21, 0.001: 0}, 'frac_significant': {0.05: 0.10692464358452139, 0.01: 0.021384928716904276, 0.001: 0.0}}}}"
0,8,128,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131231.pth,0.07653449482257056,"[0.8700000047683716, 0.8100000023841858, 0.7950000166893005, 0.7300000190734863, 0.7250000238418579, 0.8399999737739563, 0.8149999976158142, 0.8450000286102295]",0.8037500083446503,0.04910129097899403,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 965, 'n_significant': {0.05: 491, 0.01: 398, 0.001: 248}, 'frac_significant': {0.05: 0.5088082901554404, 0.01: 0.41243523316062175, 0.001: 0.25699481865284973}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 967, 'n_significant': {0.05: 322, 0.01: 98, 0.001: 0}, 'frac_significant': {0.05: 0.3329886246122027, 0.01: 0.10134436401240951, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 965, 'n_significant': {0.05: 491, 0.01: 398, 0.001: 248}, 'frac_significant': {0.05: 0.5088082901554404, 0.01: 0.41243523316062175, 0.001: 0.25699481865284973}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 967, 'n_significant': {0.05: 322, 0.01: 98, 0.001: 0}, 'frac_significant': {0.05: 0.3329886246122027, 0.01: 0.10134436401240951, 0.001: 0.0}}}}"
